step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.506389520048598
10.0,0,0.0,0.0,13.268749296798896
15.0,0,0.0,0.0,13.553548923466415
20.0,0,0.0,0.0,13.356577404345757
25.0,0,0.0,0.0,13.838381172937867
30.0,0,0.0,0.0,13.371798181879242
35.0,0,0.0,0.0,13.493822885497806
40.0,0,0.0,0.0,13.45795151977903
45.0,0,0.0,0.0,13.475473879259335
50.0,0,0.0,0.0,13.330271092814773
55.0,3,5.0,0.1388888888888889,11.660783914795019
60.0,6,30.0,0.8333333333333334,10.474940543986454
65.0,8,69.0,1.9166666666666667,10.07284373961159
70.0,8,109.0,3.0277777777777777,10.262442078899765
75.0,8,149.0,3.1041666666666665,10.55608722819817
80.0,12,200.0,4.166666666666667,9.746198200237066
85.0,14,263.0,5.479166666666667,9.294347360345585
90.0,14,333.0,6.9375,9.1464484977352
95.0,16,408.0,8.5,8.490665115961315
100.0,17,493.0,8.216666666666667,9.290625302359775
105.0,18,582.0,9.7,8.65906164981563
110.0,22,684.0,11.4,7.46952893012402
115.0,28,819.0,13.65,7.064412615079153
120.0,28,959.0,16.25423728813559,6.782994062639839
125.0,31,1104.0,15.771428571428572,7.232930989890444
130.0,34,1264.0,18.865671641791046,5.708560439801396
135.0,39,1451.0,21.65671641791045,5.26464028894349
140.0,40,1651.0,25.015151515151516,5.1685689504239285
145.0,40,1851.0,23.73076923076923,6.388340702732319
150.0,41,2053.0,26.32051282051282,5.32148429602549
155.0,47,2280.0,29.23076923076923,5.023845119018387
160.0,48,2517.0,33.11842105263158,4.360500105471542
165.0,51,2771.0,36.46052631578947,4.2942111848868745
170.0,52,3027.0,34.39772727272727,5.1415488666784634
175.0,57,3297.0,37.46590909090909,4.460809460213557
180.0,60,3587.0,40.76136363636363,3.7319857988608733
185.0,63,3902.0,44.34090909090909,3.6953273439967855
190.0,63,4217.0,47.92045454545455,3.5673477109100635
195.0,65,4539.0,45.39,4.485334425396444
200.0,70,4872.0,48.72,3.8572334503326453
205.0,61,4245.0,42.45,4.098793844610207
210.0,59,4475.0,44.75,4.756524138166945
215.0,60,4773.0,47.73,5.068153131503289
220.0,61,5078.0,45.339285714285715,5.721758177926211
225.0,65,5398.0,48.19642857142857,5.201798505299749
230.0,70,5738.0,51.232142857142854,4.853928412384063
235.0,72,6098.0,54.44642857142857,4.856974852702251
240.0,72,6458.0,57.660714285714285,4.458480870733945
245.0,76,6832.0,55.096774193548384,4.814506758338236
250.0,80,7225.0,58.266129032258064,4.699572317963511
255.0,80,7625.0,61.49193548387097,4.548300419069103
260.0,82,8034.0,65.85245901639344,4.340268335782679
265.0,82,8444.0,63.96969696969697,4.8034759676397405
270.0,87,8866.0,69.81102362204724,3.7899155309980093
275.0,91,9312.0,75.70731707317073,3.3274521098207432
280.0,92,9771.0,80.09016393442623,3.2124287803981146
285.0,92,10231.0,84.55371900826447,3.147083263640159
290.0,92,10691.0,80.99242424242425,3.7948463591394024
295.0,94,11157.0,84.52272727272727,3.4506950409147197
300.0,99,11645.0,88.89312977099236,3.0307934164180748
305.0,101,12149.0,93.45384615384616,2.7498461018342777
310.0,103,12661.0,97.3923076923077,2.6519220920444977
315.0,104,13178.0,92.80281690140845,3.341682341149389
320.0,106,13704.0,97.19148936170212,2.845467640952358
325.0,112,14255.0,101.09929078014184,2.490926304241246
330.0,114,14825.0,105.1418439716312,2.384247649659425
335.0,115,15400.0,109.21985815602837,2.2487263002167945
340.0,117,15981.0,104.45098039215686,2.7375309403627024
345.0,122,16583.0,108.38562091503267,2.3966066685773417
350.0,125,17203.0,112.43790849673202,2.2442036251670303
355.0,126,17833.0,117.32236842105263,2.1977343010406174
360.0,126,18463.0,122.27152317880795,2.019414037121053
365.0,129,19101.0,117.1840490797546,2.5445177856260206
370.0,134,19758.0,121.21472392638037,2.0637918966043287
375.0,138,20444.0,125.42331288343559,1.9593665808329364
380.0,139,21135.0,129.66257668711657,1.8358757854399221
385.0,140,21833.0,124.76,2.5127314110687564
390.0,142,22541.0,128.8057142857143,2.2360462500436924
395.0,148,23268.0,132.96,1.9318110236607573
400.0,150,24013.0,137.21714285714285,1.8354347327847482
405.0,121,17151.0,98.00571428571429,2.479540411849121
410.0,105,15206.0,81.31550802139037,4.425328997864051
415.0,98,14967.0,80.03743315508021,5.198789081977489
420.0,98,15343.0,82.04812834224599,5.457173455906018
425.0,98,15833.0,84.66844919786097,5.710777380300289
430.0,99,16324.0,87.29411764705883,5.739029215799832
435.0,102,16823.0,84.53768844221105,6.073741886390557
440.0,104,17337.0,87.12060301507537,6.1031080493398155
445.0,105,17860.0,89.74874371859296,6.126427782685006
450.0,107,18389.0,92.4070351758794,6.086651335514493
455.0,108,18927.0,96.0761421319797,5.859037284462358
460.0,111,19477.0,94.54854368932038,6.05719762388127
465.0,112,20036.0,101.70558375634518,5.545715059506871
470.0,115,20609.0,112.61748633879782,4.838781233627553
475.0,116,21186.0,123.89473684210526,4.121432007021862
480.0,116,21766.0,132.71951219512195,3.6986110497117664
485.0,117,22351.0,129.94767441860466,4.006942888373782
490.0,122,22948.0,134.98823529411766,3.6659296556768997
495.0,123,23560.0,142.78787878787878,3.2726595140096735
500.0,124,24176.0,150.1614906832298,2.8354209501345147
505.0,125,24799.0,146.7396449704142,3.2999840997906578
510.0,129,25435.0,152.30538922155688,2.8688940116174404
515.0,132,26088.0,157.15662650602408,2.567656709249599
520.0,133,26752.0,161.15662650602408,2.4184852414594955
525.0,136,27426.0,166.21818181818182,2.2156928419471806
530.0,137,28109.0,159.71022727272728,2.721138859466176
535.0,140,28802.0,163.64772727272728,2.5372428170245924
540.0,143,29508.0,167.6590909090909,2.23056874671055
545.0,146,30234.0,173.75862068965517,2.025693651779489
550.0,148,30967.0,177.9712643678161,1.7315731091420075
555.0,152,31719.0,171.45405405405404,2.159376432416281
560.0,154,32487.0,176.55978260869566,1.9823425122171638
565.0,156,33263.0,180.77717391304347,1.9151334844814545
570.0,156,34043.0,186.02732240437157,1.6897611156321488
575.0,160,34837.0,190.36612021857923,1.5393524267337992
580.0,161,35640.0,182.76923076923077,2.1053296594961495
585.0,164,36456.0,186.95384615384614,1.892680059173078
590.0,168,37289.0,191.22564102564104,1.7585874691611543
595.0,170,38135.0,195.56410256410257,1.5366232430176734
600.0,175,38997.0,199.98461538461538,1.2879446709228335
605.0,166,34874.0,168.47342995169083,2.14815274645546
610.0,160,31846.0,153.84541062801932,2.428493453720055
615.0,154,30364.0,146.68599033816426,2.7021172172737815
620.0,141,28886.0,139.54589371980677,3.116257205787427
625.0,137,29266.0,133.63470319634703,3.931133381527342
630.0,140,29960.0,136.80365296803652,4.147841799897207
635.0,142,30667.0,140.03196347031962,4.121342374785693
640.0,145,31387.0,143.31963470319636,4.148030982114181
645.0,146,32116.0,146.64840182648402,4.210676190250622
650.0,149,32855.0,142.22943722943722,4.487629053025439
655.0,152,33611.0,146.13478260869564,4.405392918143861
660.0,153,34376.0,150.11353711790392,4.310774876344341
665.0,155,35146.0,156.90178571428572,4.0379363915625435
670.0,156,35922.0,161.8108108108108,3.8498337248870884
675.0,158,36707.0,158.9047619047619,4.116146917876525
680.0,163,37506.0,166.69333333333333,3.6070840413950322
685.0,164,38322.0,172.6216216216216,3.3545715843853903
690.0,166,39148.0,183.79342723004694,2.866474687730599
695.0,167,39981.0,189.4834123222749,2.7291172934109507
700.0,167,40816.0,189.84186046511627,2.8975335880202957
705.0,170,41658.0,199.32057416267943,2.284085042364018
710.0,174,42521.0,207.41951219512194,1.8390580738145461
715.0,178,43402.0,211.7170731707317,1.6673366076252922
720.0,180,44297.0,216.0829268292683,1.5070868181721642
725.0,182,45206.0,210.26046511627908,1.8919276564602818
730.0,184,46125.0,214.53488372093022,1.7546584730061414
735.0,188,47060.0,218.88372093023256,1.5902117530581226
740.0,192,48006.0,223.28372093023256,1.3564410000144609
745.0,194,48969.0,215.72246696035242,1.7631017908383833
750.0,198,49951.0,220.04845814977975,1.563550974912313
755.0,199,50946.0,224.43171806167402,1.5083365734865246
760.0,201,51945.0,229.84513274336283,1.2815513948765895
765.0,204,52960.0,234.3362831858407,1.2005102567001282
770.0,205,53982.0,226.81512605042016,1.7531876921250993
775.0,206,55008.0,232.1012658227848,1.566384280888532
