step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.061629825316523
10.0,0,0.0,0.0,13.474744458811289
15.0,0,0.0,0.0,13.17986028924197
20.0,0,0.0,0.0,13.073549082815498
25.0,0,0.0,0.0,13.850125500910266
30.0,0,0.0,0.0,13.42239739315531
35.0,0,0.0,0.0,13.5640736731412
40.0,0,0.0,0.0,13.6065909888006
45.0,0,0.0,0.0,13.41378957650862
50.0,0,0.0,0.0,13.374616870552554
55.0,0,0.0,0.0,12.012216587723994
60.0,5,19.0,0.5277777777777778,10.940170561730332
65.0,4,29.0,0.8055555555555556,10.974882777857074
70.0,5,53.0,1.4722222222222223,10.886630438902966
75.0,7,74.0,1.5416666666666667,10.6373337629323
80.0,9,115.0,2.3958333333333335,9.891274734910516
85.0,6,50.0,1.0416666666666667,9.770565493422941
90.0,7,84.0,1.75,10.968428105947917
95.0,7,119.0,2.4791666666666665,10.92724006051015
100.0,7,123.0,2.05,10.868303233955155
105.0,10,167.0,2.830508474576271,10.403809488084844
110.0,12,207.0,3.5689655172413794,10.022056531434437
115.0,13,269.0,4.637931034482759,9.837203808205778
120.0,13,334.0,5.964285714285714,9.649461007872299
125.0,15,403.0,6.014925373134329,10.098507891958032
130.0,10,349.0,5.208955223880597,9.62956819971508
135.0,14,411.0,6.2272727272727275,9.909608001618558
140.0,14,469.0,7.564516129032258,9.66239664161407
145.0,15,544.0,7.555555555555555,10.110196009569817
150.0,16,614.0,8.647887323943662,9.432816799511935
155.0,20,703.0,10.042857142857143,8.716596829476305
160.0,9,127.0,1.8955223880597014,9.283113465130153
165.0,6,85.0,1.2686567164179106,10.888856488350218
170.0,8,122.0,1.5844155844155845,11.341711264783875
175.0,8,162.0,2.103896103896104,11.54453588557029
180.0,12,211.0,2.776315789473684,10.555620645960003
185.0,9,217.0,2.9324324324324325,10.69388938402491
190.0,10,266.0,3.8550724637681157,11.033836429221676
195.0,10,316.0,3.95,11.266305849285478
200.0,12,371.0,4.756410256410256,10.885668438394838
205.0,12,422.0,5.626666666666667,10.62787872967764
210.0,14,488.0,6.594594594594595,10.710221473634183
215.0,8,362.0,4.958904109589041,11.035033101468242
220.0,8,402.0,5.0886075949367084,11.234788187527576
225.0,14,461.0,6.402777777777778,10.120669222938012
230.0,17,542.0,7.855072463768116,9.910730191977356
235.0,11,165.0,2.426470588235294,9.925136758008158
240.0,10,124.0,1.8507462686567164,10.397257290234128
245.0,13,172.0,2.263157894736842,9.877953068271895
250.0,18,258.0,3.5342465753424657,9.60258855414604
255.0,16,305.0,4.295774647887324,9.320864240212924
