step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.141279619905594
10.0,0,0.0,0.0,12.652636515877225
15.0,0,0.0,0.0,12.795458027274513
20.0,0,0.0,0.0,12.403765658941444
25.0,0,0.0,0.0,12.21625751256781
30.0,0,0.0,0.0,12.484789256113515
35.0,0,0.0,0.0,12.579337513002812
40.0,0,0.0,0.0,12.37956245261626
45.0,0,0.0,0.0,12.543020829120195
50.0,0,0.0,0.0,12.260038557323881
55.0,0,0.0,0.0,11.151535417019998
60.0,1,4.0,0.3333333333333333,8.21286918858098
65.0,4,12.0,1.0,7.121818106247594
70.0,5,34.0,2.8333333333333335,7.25105825101836
75.0,7,62.0,2.5833333333333335,9.285055307140837
80.0,7,97.0,4.041666666666667,9.209327143235456
85.0,7,132.0,5.5,9.271691025749638
90.0,7,167.0,6.958333333333333,9.328317970015858
95.0,3,70.0,2.9166666666666665,10.270058301528623
100.0,3,85.0,3.5416666666666665,11.322574222838648
105.0,1,31.0,1.2916666666666667,11.826274652169767
110.0,1,36.0,1.5,12.324759308009964
115.0,1,41.0,1.8636363636363635,12.251436620590063
120.0,1,46.0,2.1904761904761907,12.198144959971298
125.0,2,52.0,2.6,10.618590306250299
130.0,6,72.0,3.6,7.693285798658382
135.0,6,92.0,4.842105263157895,7.4153712475746145
140.0,8,126.0,6.631578947368421,7.036432514822714
145.0,4,43.0,1.3870967741935485,9.912417340992326
150.0,5,65.0,2.096774193548387,10.48821351581247
155.0,1,18.0,0.6,11.154933933053446
160.0,1,23.0,0.8518518518518519,11.957035214814406
165.0,1,28.0,1.037037037037037,12.030087438443699
170.0,1,33.0,1.2222222222222223,12.033680558576966
175.0,0,0.0,0.0,12.25875714358698
180.0,0,0.0,0.0,12.552772504829097
185.0,0,0.0,0.0,12.662855540966094
190.0,0,0.0,0.0,12.457765777436313
195.0,0,0.0,0.0,12.342247921319595
200.0,0,0.0,0.0,12.033401236443401
205.0,4,8.0,0.42105263157894735,9.030925594209462
210.0,4,24.0,1.263157894736842,8.305666206784059
215.0,6,50.0,3.125,6.729084026519241
