step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,12.547329262449656
10.0,0,0.0,0.0,13.009810490086041
15.0,0,0.0,0.0,12.746869578191685
20.0,0,0.0,0.0,12.847396022867708
25.0,0,0.0,0.0,12.91471065392887
30.0,0,0.0,0.0,12.736428658259243
35.0,0,0.0,0.0,12.949245140368339
40.0,0,0.0,0.0,12.958996231815684
45.0,0,0.0,0.0,12.779810533658734
50.0,0,0.0,0.0,12.646821446214238
55.0,0,0.0,0.0,10.286719428228222
60.0,4,15.0,1.25,7.41968699200407
65.0,3,27.0,2.25,6.187084380106828
70.0,7,55.0,4.583333333333333,5.423712266901929
75.0,5,60.0,2.5,9.911430052324784
80.0,5,85.0,3.5416666666666665,10.720551596776952
85.0,1,20.0,0.8333333333333334,11.646850762252917
90.0,1,25.0,1.0416666666666667,12.75928626336524
95.0,1,30.0,1.25,12.905953597503727
100.0,1,35.0,1.4583333333333333,12.828056099680344
105.0,1,40.0,1.6666666666666667,12.825256411781004
110.0,1,45.0,1.9565217391304348,12.802262135478587
115.0,1,50.0,2.1739130434782608,12.680729948227091
120.0,1,55.0,2.391304347826087,11.555269049143405
125.0,4,66.0,3.3,8.922923546226775
130.0,6,88.0,4.4,8.025229044401803
135.0,6,118.0,6.2105263157894735,7.823913015474972
140.0,8,156.0,9.176470588235293,5.97296624773272
145.0,9,201.0,7.444444444444445,9.052044495728957
150.0,5,85.0,3.1481481481481484,9.323920715180547
155.0,5,110.0,4.4,10.659281517258687
160.0,5,135.0,5.4,10.90792793933046
165.0,5,160.0,6.4,10.753336900507332
170.0,5,185.0,7.4,10.948759216595674
175.0,5,210.0,8.4,10.901979891183084
180.0,1,52.0,2.1666666666666665,11.432278741820255
185.0,1,57.0,2.590909090909091,12.525268735249186
190.0,1,62.0,2.8181818181818183,12.563834326321244
195.0,1,67.0,3.0454545454545454,12.038551453357586
200.0,3,76.0,3.619047619047619,9.948986735604345
205.0,6,99.0,5.2105263157894735,7.517151668025512
210.0,5,108.0,5.684210526315789,7.053350870880564
215.0,7,141.0,7.833333333333333,7.817091782222407
220.0,4,62.0,2.066666666666667,10.721811864985746
225.0,4,82.0,2.7333333333333334,11.515055078195799
230.0,4,102.0,3.5172413793103448,11.63362940692522
235.0,4,122.0,4.357142857142857,11.465115222184233
240.0,4,142.0,5.2592592592592595,11.504564144225185
245.0,0,0.0,0.0,12.223476049040753
250.0,0,0.0,0.0,13.208146567537282
