step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.040370260387173
10.0,0,0.0,0.0,13.148071150433962
15.0,0,0.0,0.0,12.5909321109054
20.0,0,0.0,0.0,12.926991963658937
25.0,0,0.0,0.0,13.473746675891997
30.0,0,0.0,0.0,13.05463050298772
35.0,0,0.0,0.0,13.175038086067175
40.0,0,0.0,0.0,13.165101448008121
45.0,0,0.0,0.0,13.162659344024831
50.0,0,0.0,0.0,13.068883408043472
55.0,0,0.0,0.0,12.302332561168978
60.0,4,11.0,0.3055555555555556,10.847250355591568
65.0,5,35.0,0.9722222222222222,10.79863819741191
70.0,6,63.0,1.75,10.416159771035417
75.0,6,65.0,1.3541666666666667,10.515121632985151
80.0,9,103.0,2.1458333333333335,9.922024211641824
85.0,6,52.0,1.0833333333333333,10.319341778535556
90.0,7,84.0,1.75,10.500736643132365
95.0,9,129.0,2.6875,10.676425640697863
100.0,7,146.0,2.433333333333333,11.208743847257102
105.0,9,188.0,3.1333333333333333,10.493143226212732
110.0,12,220.0,3.6666666666666665,10.351271901677235
115.0,12,280.0,4.745762711864407,10.496590475322844
120.0,13,341.0,5.879310344827586,9.889212071247279
125.0,16,415.0,5.928571428571429,10.113901942332744
130.0,15,489.0,7.409090909090909,10.023528060715336
135.0,16,567.0,8.723076923076922,9.311042139455925
140.0,13,540.0,8.571428571428571,9.134352536170066
145.0,14,610.0,8.472222222222221,10.534106021199328
150.0,16,683.0,9.619718309859154,10.217602704057507
155.0,7,122.0,1.7183098591549295,10.064369553217075
160.0,6,37.0,0.5285714285714286,11.289235116811073
165.0,7,54.0,0.8181818181818182,10.948638621312503
170.0,10,101.0,1.3289473684210527,11.133860281721697
175.0,13,159.0,2.1486486486486487,10.63428927731562
180.0,15,227.0,3.1095890410958904,9.943245737154633
185.0,14,231.0,3.2535211267605635,10.018971341012604
190.0,14,301.0,4.3,10.190908040969035
195.0,7,156.0,1.9024390243902438,10.82988057545809
200.0,8,173.0,2.1625,10.966226016886235
205.0,11,215.0,2.8289473684210527,10.70969378588404
210.0,15,278.0,3.861111111111111,10.267860298176386
215.0,11,271.0,3.985294117647059,10.427903872816497
220.0,13,328.0,4.205128205128205,10.864088892450756
225.0,7,295.0,4.154929577464789,10.830415433813055
230.0,9,338.0,4.970588235294118,11.013932336751715
235.0,10,379.0,5.656716417910448,10.986159889041259
240.0,11,432.0,6.545454545454546,10.950073120488252
245.0,10,479.0,6.302631578947368,11.049568538731938
250.0,12,536.0,7.243243243243243,10.429144561934326
255.0,11,142.0,2.0,9.995243323313689
260.0,9,116.0,1.7575757575757576,10.578672013039727
265.0,10,165.0,2.22972972972973,11.635108472833933
270.0,10,215.0,2.8666666666666667,10.889012716869393
275.0,18,284.0,3.9444444444444446,9.9477890807429
280.0,14,304.0,4.3428571428571425,9.866091905895688
285.0,14,374.0,5.420289855072464,10.338783509101173
290.0,6,230.0,3.026315789473684,11.378455065283257
295.0,6,260.0,3.5135135135135136,12.13216831937146
300.0,8,293.0,4.126760563380282,11.501314445873884
305.0,10,338.0,4.828571428571428,11.451024798628493
310.0,10,373.0,5.567164179104478,11.155543666108057
315.0,10,423.0,5.423076923076923,11.382960294961222
320.0,6,68.0,0.9315068493150684,11.055860692137445
325.0,7,52.0,0.7222222222222222,11.495688945021653
330.0,10,93.0,1.3676470588235294,11.013871823110422
335.0,12,150.0,2.2388059701492535,10.769607006143803
340.0,8,164.0,2.1866666666666665,11.067872353518116
345.0,11,211.0,2.9305555555555554,10.919977803186011
350.0,11,266.0,3.911764705882353,10.83502633525623
355.0,13,327.0,5.274193548387097,10.57709251056402
360.0,6,197.0,3.1774193548387095,10.992457288369424
365.0,6,227.0,3.1095890410958904,11.73338594636602
370.0,11,268.0,3.9411764705882355,10.979525525510706
375.0,13,329.0,4.91044776119403,10.758742252374953
380.0,11,374.0,5.666666666666667,10.734757997101191
385.0,12,432.0,5.917808219178082,11.278047122707703
390.0,7,116.0,1.6111111111111112,10.415067584838706
395.0,11,120.0,1.7142857142857142,10.484933213421858
400.0,12,179.0,2.6323529411764706,10.577165149154531
405.0,14,244.0,3.8125,10.154003993640078
410.0,15,315.0,4.2,10.438268805530369
415.0,13,313.0,4.347222222222222,10.01809791646016
420.0,13,378.0,5.5588235294117645,10.06978476331337
425.0,14,379.0,5.656716417910448,9.621104459700893
430.0,17,457.0,7.140625,9.659951402906126
435.0,15,515.0,6.776315789473684,9.999189212518479
440.0,18,599.0,8.094594594594595,9.918972226645526
445.0,7,144.0,1.9726027397260273,9.931091187353516
450.0,7,84.0,1.1666666666666667,11.025936736702725
455.0,8,124.0,1.7971014492753623,11.36929673014786
460.0,8,164.0,2.1866666666666665,11.583754521873086
465.0,11,216.0,2.918918918918919,11.195475495445706
470.0,10,218.0,3.0704225352112675,10.62558965713704
475.0,12,273.0,3.9,10.90974365192461
480.0,10,314.0,4.617647058823529,10.862829504605735
485.0,11,368.0,4.658227848101266,10.900056686084916
490.0,13,428.0,5.558441558441558,10.55674022164468
495.0,16,500.0,6.578947368421052,10.22509584433362
500.0,13,398.0,5.527777777777778,9.938282576310021
505.0,14,467.0,6.144736842105263,10.5657011913486
510.0,16,539.0,7.591549295774648,9.703952290527653
515.0,12,197.0,2.8970588235294117,9.627170947985979
520.0,11,184.0,2.746268656716418,10.246470092569957
525.0,16,249.0,3.772727272727273,9.743419947855601
530.0,17,334.0,4.453333333333333,10.094823553566808
535.0,19,422.0,5.780821917808219,9.602478942820635
540.0,17,468.0,6.410958904109589,9.151856548601106
545.0,22,563.0,8.159420289855072,8.997032912548322
550.0,13,414.0,6.0,9.306788802164295
555.0,14,483.0,6.0375,10.525285277641737
560.0,13,544.0,6.9743589743589745,10.140248163818676
565.0,18,628.0,8.373333333333333,9.794506892737465
570.0,18,711.0,9.73972602739726,9.573493887457143
575.0,19,805.0,11.5,9.533474123835033
580.0,7,176.0,2.2,10.54491276424622
585.0,6,88.0,1.1428571428571428,10.840202873887225
590.0,9,125.0,1.644736842105263,10.894134702864907
595.0,12,182.0,2.3947368421052633,11.127710074022739
600.0,7,193.0,2.643835616438356,11.066043467323986
605.0,8,230.0,2.7710843373493974,11.377593769780239
610.0,10,273.0,3.4556962025316458,10.73677770135862
615.0,13,333.0,4.44,10.616565547935306
620.0,10,373.0,5.180555555555555,10.522269150694562
625.0,12,432.0,5.2682926829268295,11.15894942717596
630.0,10,358.0,4.475,10.956434073620626
635.0,14,416.0,5.265822784810126,10.32634703328165
640.0,12,445.0,6.095890410958904,10.26361586150356
645.0,13,510.0,7.611940298507463,10.46591545591098
650.0,13,575.0,7.77027027027027,10.67527814379865
655.0,13,640.0,8.64864864864865,10.331687582867856
660.0,11,204.0,2.8333333333333335,9.483621486157638
665.0,13,154.0,2.2,10.002811014377377
670.0,13,219.0,3.2686567164179103,10.193351662330267
675.0,13,284.0,3.641025641025641,10.311826755414517
680.0,18,362.0,4.891891891891892,9.794974616548542
685.0,15,388.0,5.464788732394366,9.232425724276043
690.0,20,480.0,7.164179104477612,9.100484870042957
695.0,13,426.0,6.454545454545454,9.549763169065013
700.0,13,491.0,6.546666666666667,10.662176887280975
705.0,1,20.0,0.26666666666666666,11.170292091308612
710.0,3,31.0,0.4246575342465753,11.922777173878261
715.0,8,55.0,0.7534246575342466,11.618274845367328
720.0,9,97.0,1.4057971014492754,11.428189451112337
725.0,10,143.0,1.8333333333333333,11.180617081029451
730.0,12,200.0,2.6666666666666665,10.558806659705915
735.0,12,173.0,2.3378378378378377,10.020038507844415
740.0,14,241.0,3.3472222222222223,10.281485329300743
745.0,7,112.0,1.3658536585365855,11.13729472544615
750.0,8,152.0,1.9,11.270452055548162
755.0,10,189.0,2.392405063291139,11.085706651300647
760.0,11,243.0,3.2837837837837838,10.717223588220843
765.0,11,294.0,4.323529411764706,10.48009488579762
770.0,12,354.0,4.72,10.704561513083872
775.0,5,45.0,0.625,10.57865899352147
780.0,5,68.0,0.9855072463768116,11.603805582495903
785.0,6,31.0,0.4492753623188406,11.413821576150527
790.0,7,64.0,0.9411764705882353,11.686436001315473
795.0,4,63.0,0.7974683544303798,12.194670432784141
800.0,6,87.0,1.16,11.444149535960507
805.0,9,129.0,1.8169014084507042,11.093246670261232
810.0,11,181.0,2.701492537313433,10.904425799434366
815.0,6,116.0,1.7575757575757576,11.251788889778082
820.0,7,148.0,1.9473684210526316,11.528672344519638
825.0,5,143.0,1.9861111111111112,11.430226112516067
830.0,7,177.0,2.5285714285714285,11.280688641721209
835.0,8,209.0,3.265625,10.79487880784975
840.0,10,257.0,4.3559322033898304,10.556293524120305
845.0,8,289.0,4.188405797101449,10.60093554016972
850.0,11,337.0,4.955882352941177,10.526205612341773
855.0,11,382.0,5.96875,10.210952868727833
860.0,12,440.0,6.984126984126984,10.414096018760835
865.0,9,403.0,5.52054794520548,11.184397572007182
870.0,9,448.0,6.492753623188406,10.931618869813658
875.0,13,504.0,7.411764705882353,10.240752780135873
880.0,14,568.0,8.606060606060606,9.718561994405956
885.0,15,643.0,9.892307692307693,9.64566647113826
890.0,13,631.0,8.527027027027026,10.16824763041495
895.0,14,700.0,9.58904109589041,10.26566634838119
900.0,15,775.0,11.071428571428571,10.036376735916779
905.0,15,850.0,12.5,9.992763955134894
910.0,16,928.0,14.06060606060606,9.610497536215036
915.0,17,1013.0,13.506666666666666,9.887043556186624
920.0,13,404.0,5.534246575342466,9.558878165796065
925.0,9,161.0,2.267605633802817,9.759770555845517
930.0,12,219.0,3.1285714285714286,10.10849720399713
935.0,14,288.0,4.114285714285714,10.22825317530068
940.0,15,359.0,4.432098765432099,10.128143757467784
945.0,19,451.0,5.708860759493671,9.647812883815607
950.0,24,556.0,7.413333333333333,8.87166502360521
955.0,17,551.0,7.871428571428571,9.081504571077824
960.0,17,636.0,9.217391304347826,9.719278602576939
965.0,17,721.0,9.126582278481013,10.188359976855475
970.0,19,811.0,10.397435897435898,9.683288050139573
975.0,11,519.0,6.828947368421052,9.914526501004945
980.0,12,557.0,7.63013698630137,10.494819397628822
985.0,13,612.0,7.373493975903615,11.015882570329225
990.0,16,683.0,8.87012987012987,10.184914613410522
995.0,16,742.0,9.763157894736842,9.777071658004202
1000.0,17,823.0,11.121621621621621,9.988192216923261
1005.0,12,299.0,4.152777777777778,10.300645300611734
1010.0,6,116.0,1.3975903614457832,11.212888296252602
1015.0,8,116.0,1.4320987654320987,10.850938037338237
1020.0,13,174.0,2.25974025974026,10.433184983510985
1025.0,16,249.0,3.276315789473684,10.402751345748353
1030.0,14,313.0,4.347222222222222,10.134990743926835
1035.0,14,383.0,4.728395061728395,10.598658576683567
1040.0,16,457.0,5.858974358974359,9.565411509312279
1045.0,21,553.0,7.575342465753424,9.005535817254282
1050.0,16,448.0,6.4,9.053611313377417
1055.0,14,431.0,6.246376811594203,9.67659866904398
1060.0,15,440.0,5.5,9.9253396409245
1065.0,16,519.0,6.740259740259741,9.933013032056143
1070.0,12,545.0,7.364864864864865,9.900957212381215
1075.0,15,611.0,8.605633802816902,9.895444670736032
1080.0,16,689.0,10.283582089552239,9.702525703539314
1085.0,16,769.0,9.85897435897436,10.01659560711888
1090.0,17,854.0,11.090909090909092,9.476502726083567
1095.0,22,957.0,12.76,8.821763551245851
1100.0,19,459.0,6.202702702702703,8.84501260635076
1105.0,14,338.0,3.976470588235294,10.394696632865505
1110.0,14,408.0,5.1,10.566711462329362
1115.0,15,481.0,6.166666666666667,9.761993330661529
1120.0,20,573.0,7.64,9.104926332794594
1125.0,20,638.0,8.86111111111111,8.912678856794534
1130.0,21,743.0,9.2875,9.502989524294884
1135.0,22,851.0,10.91025641025641,9.168907054935927
1140.0,16,743.0,9.776315789473685,8.609693278531388
1145.0,21,838.0,11.026315789473685,9.187416667505587
1150.0,7,114.0,1.5405405405405406,10.055759762086007
1155.0,3,48.0,0.5581395348837209,11.610880087326116
1160.0,8,59.0,0.7023809523809523,11.189835612250976
1165.0,11,108.0,1.3170731707317074,10.619299373589989
1170.0,14,177.0,2.2987012987012987,10.33600651210193
1175.0,15,252.0,3.36,10.20791944465958
1180.0,12,205.0,2.4404761904761907,10.345106496418722
1185.0,16,276.0,3.4074074074074074,9.8975727334029
1190.0,13,234.0,2.888888888888889,9.850065012886294
1195.0,15,303.0,3.8354430379746836,10.30410281616048
1200.0,13,361.0,4.688311688311688,10.41998218132743
1205.0,15,432.0,5.204819277108434,10.561501983285469
1210.0,14,501.0,6.341772151898734,10.13300260864665
1215.0,18,584.0,8.0,9.703621153771286
1220.0,7,143.0,2.1666666666666665,9.886183749476018
1225.0,6,93.0,1.2236842105263157,11.433939730649271
1230.0,7,99.0,1.3026315789473684,11.117427223289097
1235.0,12,153.0,2.0675675675675675,10.659078321569893
1240.0,9,168.0,2.3013698630136985,10.612996545169533
1245.0,11,217.0,3.1449275362318843,10.673036107513525
1250.0,11,267.0,3.423076923076923,10.702887446860961
1255.0,12,327.0,4.302631578947368,10.39721509818238
1260.0,8,270.0,3.6,10.14696840039838
1265.0,12,321.0,4.397260273972603,10.580337487116061
1270.0,9,339.0,4.774647887323944,10.785758078163562
1275.0,10,385.0,4.753086419753086,11.049612937818138
1280.0,11,438.0,5.544303797468355,10.745146019005988
1285.0,12,496.0,6.702702702702703,10.580349052924255
1290.0,7,125.0,1.7605633802816902,10.259240495285647
1295.0,6,82.0,1.2058823529411764,10.999337485058769
1300.0,9,114.0,1.4615384615384615,11.31839761131034
1305.0,10,160.0,2.1621621621621623,10.669787672541036
1310.0,7,126.0,1.75,10.730462215265065
1315.0,8,166.0,2.4057971014492754,10.934075035317438
1320.0,9,200.0,3.125,10.559144401431496
1325.0,10,249.0,3.4583333333333335,10.970525602009795
1330.0,10,291.0,4.098591549295775,10.459042675655223
1335.0,13,348.0,5.117647058823529,10.239936672695874
1340.0,8,263.0,3.925373134328358,10.223531216012953
1345.0,9,307.0,3.9358974358974357,11.182230358973843
1350.0,11,357.0,4.576923076923077,10.641385560773946
1355.0,10,88.0,1.1733333333333333,10.148938101770186
1360.0,10,108.0,1.4794520547945205,10.656160291044426
1365.0,11,161.0,2.3333333333333335,10.479762245553518
1370.0,12,219.0,2.844155844155844,10.670122461803608
1375.0,12,270.0,3.6486486486486487,10.363766670528591
1380.0,15,339.0,4.774647887323944,9.788329250093897
1385.0,10,198.0,2.911764705882353,9.594655611558032
1390.0,12,256.0,3.878787878787879,10.319565085222807
1395.0,10,287.0,3.776315789473684,10.96082135570056
1400.0,12,342.0,4.621621621621622,10.321419374744885
1405.0,13,400.0,5.47945205479452,9.82606025968954
1410.0,16,479.0,6.942028985507246,9.803391633636652
1415.0,7,82.0,1.2058823529411764,10.096529418487206
1420.0,6,88.0,1.1282051282051282,11.233698001772982
1425.0,8,122.0,1.605263157894737,11.1019487354253
1430.0,10,168.0,2.3013698630136985,10.908680076049562
1435.0,8,173.0,2.4027777777777777,10.619436788869494
1440.0,11,226.0,3.2285714285714286,10.77102847264107
1445.0,8,202.0,2.525,10.794756065438609
1450.0,10,249.0,3.2337662337662336,10.694788381210705
1455.0,9,264.0,3.6666666666666665,10.869454831985374
1460.0,9,309.0,4.544117647058823,10.839618882552916
1465.0,9,354.0,4.425,11.399632225994683
1470.0,9,399.0,5.25,10.837571330325048
1475.0,12,455.0,6.408450704225352,10.516265139455419
1480.0,15,518.0,7.848484848484849,9.519555195873968
1485.0,13,515.0,7.923076923076923,9.705141997839263
1490.0,13,580.0,7.837837837837838,10.485216954647731
1495.0,10,586.0,8.13888888888889,10.070315095490603
1500.0,13,649.0,9.01388888888889,10.161153328522651
1505.0,14,711.0,10.455882352941176,9.78684051137603
1510.0,16,785.0,12.076923076923077,9.496998584571486
1515.0,11,261.0,3.48,9.80635209270757
1520.0,8,100.0,1.3333333333333333,10.439086555089535
1525.0,10,147.0,1.9864864864864864,10.777929378228267
1530.0,11,201.0,2.7534246575342465,10.723363120043135
1535.0,13,263.0,3.757142857142857,10.390012871120518
1540.0,14,333.0,4.1625,10.638538236256698
1545.0,15,376.0,4.947368421052632,9.867550639163039
1550.0,17,458.0,6.1066666666666665,9.61370613899919
1555.0,12,349.0,4.847222222222222,9.77306665330377
1560.0,13,414.0,6.2727272727272725,10.386750856466168
