step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.283406505010403
10.0,0,0.0,0.0,13.196388059266999
15.0,0,0.0,0.0,13.450927035864057
20.0,0,0.0,0.0,13.213403734264432
25.0,0,0.0,0.0,13.527105844439356
30.0,0,0.0,0.0,13.401111275999964
35.0,0,0.0,0.0,13.539062640523383
40.0,0,0.0,0.0,13.448245081845284
45.0,0,0.0,0.0,13.481974580009316
50.0,0,0.0,0.0,13.451711944338124
55.0,0,0.0,0.0,10.921487666596091
60.0,5,11.0,0.9166666666666666,7.092941251867582
65.0,7,41.0,3.4166666666666665,4.566480923513934
70.0,8,78.0,6.5,4.550630610109513
75.0,8,118.0,4.916666666666667,8.95751995369533
80.0,8,158.0,6.583333333333333,9.056305226870228
85.0,8,198.0,8.25,8.931979867747172
90.0,8,238.0,9.916666666666666,8.989625630251593
95.0,8,278.0,11.583333333333334,9.090286792186435
100.0,8,318.0,13.25,9.086642330601032
105.0,8,358.0,15.565217391304348,8.789360993172133
110.0,8,398.0,17.304347826086957,8.78804592887309
115.0,8,438.0,20.857142857142858,8.334754818348618
120.0,8,478.0,22.761904761904763,8.092136531055086
125.0,9,519.0,24.714285714285715,5.563109913750576
130.0,14,579.0,28.95,3.142717293142213
135.0,18,658.0,32.9,0.880520516555945
140.0,19,751.0,37.55,0.34096565896540587
145.0,20,849.0,26.53125,5.3410193204178755
150.0,20,949.0,29.65625,5.078962758703687
155.0,20,1049.0,32.78125,5.039758398057142
160.0,20,1149.0,35.90625,5.061182730946143
165.0,20,1249.0,39.03125,5.087745355599303
170.0,20,1349.0,42.15625,5.087802231164801
175.0,20,1449.0,45.28125,5.149455732331239
180.0,20,1549.0,48.40625,5.044829134869337
185.0,20,1649.0,51.53125,5.091156580278016
190.0,20,1749.0,54.65625,4.96984563265498
195.0,22,1852.0,57.875,3.215509345644227
200.0,24,1971.0,61.59375,2.604088963114088
205.0,23,1665.0,52.03125,2.4905058991879176
210.0,25,1784.0,55.75,2.688255205294513
215.0,26,1911.0,59.71875,2.32602742049478
220.0,26,2041.0,46.38636363636363,5.3318931113447015
225.0,26,2171.0,49.34090909090909,5.274126128145408
230.0,26,2301.0,52.29545454545455,5.275345857390625
235.0,26,2431.0,55.25,5.317252470952437
240.0,26,2561.0,58.20454545454545,5.2655812870965075
245.0,26,2691.0,61.15909090909091,5.26512728762781
250.0,26,2821.0,64.11363636363636,5.290369314121991
255.0,26,2951.0,67.06818181818181,5.276234918022104
260.0,26,3081.0,71.65116279069767,5.077077108155765
265.0,27,3212.0,78.34146341463415,4.319471195248624
270.0,27,3347.0,83.675,3.944401069088683
275.0,30,3486.0,89.38461538461539,2.4500197079222237
280.0,35,3644.0,93.43589743589743,1.1080011244424854
285.0,36,3821.0,100.55263157894737,0.6854834417332426
290.0,36,4001.0,80.02,3.643195316213962
295.0,36,4181.0,83.62,3.6778483857375908
300.0,36,4361.0,87.22,3.6394380236876533
305.0,36,4541.0,90.82,3.632026377075199
310.0,36,4721.0,94.42,3.7023963933674024
315.0,36,4901.0,98.02,3.6830879690068175
320.0,36,5081.0,101.62,3.6642728537091385
325.0,36,5261.0,105.22,3.6992685331202444
330.0,36,5441.0,111.04081632653062,3.447566132663648
335.0,36,5621.0,114.71428571428571,3.4871298999819773
340.0,37,5802.0,120.875,2.607264291963334
345.0,42,5997.0,124.9375,1.1833768203729649
350.0,44,6213.0,129.4375,0.47841458987400093
355.0,46,6443.0,134.22916666666666,0.4274200050874459
360.0,46,6673.0,139.02083333333334,0.20337614767029658
365.0,48,6911.0,115.18333333333334,2.7418336018175604
370.0,48,7151.0,119.18333333333334,2.719937459586716
375.0,48,7391.0,123.18333333333334,2.766902930101364
380.0,48,7631.0,127.18333333333334,2.745094149444934
