step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
0.0,0,0.0,0.0,0.0
5.0,0,0.0,0.0,13.648915180476536
10.0,0,0.0,0.0,13.251054368627413
15.0,0,0.0,0.0,13.196051781546402
20.0,0,0.0,0.0,13.613279778397255
25.0,0,0.0,0.0,13.779536963540828
30.0,0,0.0,0.0,13.658784438700183
35.0,0,0.0,0.0,13.55826362659324
40.0,0,0.0,0.0,13.528390605019558
45.0,0,0.0,0.0,13.070673476638254
50.0,1,2.0,0.16666666666666666,11.569235248325692
55.0,1,2.0,0.16666666666666666,9.506147668615556
60.0,4,14.0,1.1666666666666667,6.088839449377186
65.0,4,23.0,1.9166666666666667,5.978250576763624
70.0,5,45.0,3.75,7.282318981146532
75.0,4,39.0,1.625,10.200903119802243
80.0,4,59.0,2.4583333333333335,10.833529715863108
85.0,4,79.0,3.2916666666666665,10.78167447379605
90.0,4,99.0,4.125,11.08258690983376
95.0,4,119.0,4.958333333333333,10.923190897696188
100.0,3,107.0,4.458333333333333,11.250323382597506
105.0,3,122.0,5.545454545454546,10.986330797948339
110.0,3,137.0,6.2272727272727275,11.02928953463683
115.0,3,152.0,6.909090909090909,11.062725922758112
120.0,3,167.0,7.9523809523809526,10.533174463363196
125.0,4,184.0,9.2,9.830951740374742
130.0,5,205.0,10.789473684210526,8.588530829987116
135.0,8,236.0,14.75,4.896235769015584
140.0,7,261.0,16.3125,5.11665565040161
145.0,9,303.0,10.821428571428571,9.067208202194845
150.0,2,30.0,1.0714285714285714,9.90295990704186
155.0,3,41.0,1.4642857142857142,11.368640500240247
160.0,3,56.0,2.0,11.574141582459138
165.0,3,71.0,2.5357142857142856,11.602526263007586
170.0,3,86.0,3.185185185185185,11.599600318993405
175.0,3,101.0,3.740740740740741,11.682186942312072
180.0,3,116.0,4.296296296296297,11.654209092441286
185.0,3,131.0,4.851851851851852,11.69495406009905
190.0,2,110.0,4.230769230769231,11.643675960825705
195.0,2,120.0,4.615384615384615,10.896548453683193
200.0,5,136.0,5.913043478260869,9.148145224306285
205.0,7,167.0,7.9523809523809526,7.483738197283431
210.0,9,208.0,10.4,6.595711519670701
215.0,5,67.0,3.7222222222222223,6.326641487542907
220.0,6,96.0,3.310344827586207,9.935105136852547
225.0,5,117.0,4.178571428571429,10.597400117266934
230.0,5,142.0,5.2592592592592595,10.709785271570164
235.0,5,167.0,6.185185185185185,10.795067127393567
240.0,5,192.0,7.111111111111111,10.823068904475384
245.0,4,180.0,6.666666666666667,10.980291599005604
250.0,4,200.0,8.0,11.015643481968983
255.0,4,220.0,8.8,10.784764902000397
260.0,4,240.0,10.0,10.345547771090054
265.0,0,0.0,0.0,11.068447460747173
270.0,0,0.0,0.0,11.661226116107104
275.0,2,7.0,0.3181818181818182,10.679726341586084
280.0,4,23.0,1.2777777777777777,10.411815489674064
285.0,3,36.0,2.0,9.793041667660196
290.0,5,59.0,1.9666666666666666,10.858528136718597
295.0,6,88.0,2.933333333333333,10.915846862425688
300.0,4,64.0,2.206896551724138,11.405846140048837
305.0,4,84.0,2.896551724137931,11.935897491890495
310.0,4,104.0,3.7142857142857144,11.972921324025403
315.0,4,124.0,4.592592592592593,11.591517666753914
320.0,4,144.0,6.0,11.216174631198756
325.0,4,164.0,7.454545454545454,10.846264912040274
330.0,2,84.0,4.0,11.284695571825612
335.0,2,94.0,4.947368421052632,11.938740067180072
340.0,3,105.0,5.526315789473684,10.389925785975894
345.0,6,127.0,7.055555555555555,7.641382834849844
350.0,6,155.0,8.61111111111111,6.813927650033792
355.0,9,193.0,11.352941176470589,4.658731459224852
360.0,11,246.0,14.470588235294118,4.363784398327752
365.0,5,71.0,2.5357142857142856,8.548889509343857
370.0,5,96.0,3.4285714285714284,9.946498301956392
375.0,5,121.0,4.321428571428571,10.443565888164793
380.0,5,146.0,5.214285714285714,10.30455020501471
385.0,5,171.0,6.107142857142857,10.331332544401949
390.0,5,196.0,7.2592592592592595,10.24603468917071
395.0,1,39.0,1.4444444444444444,10.957623604253738
400.0,1,44.0,1.6923076923076923,12.037229048782926
405.0,1,49.0,1.96,12.16631773655304
410.0,1,54.0,2.25,11.610535602842438
415.0,2,64.0,2.6666666666666665,11.22675438215142
420.0,2,66.0,3.0,9.21386779026117
425.0,5,84.0,3.8181818181818183,8.182219138284955
430.0,5,98.0,4.9,8.540941635759058
435.0,5,123.0,4.1,10.517521589850825
440.0,3,116.0,3.8666666666666667,10.99839811670826
445.0,4,135.0,4.655172413793103,11.394714469902963
450.0,4,155.0,5.535714285714286,11.208659020221122
455.0,4,175.0,6.481481481481482,11.315539144428984
460.0,1,19.0,0.7037037037037037,11.643997762599465
465.0,1,24.0,0.96,12.452813505979039
470.0,1,29.0,1.16,12.432036115413544
475.0,1,34.0,1.4166666666666667,12.313002610357534
480.0,1,39.0,1.6956521739130435,12.418543479421784
485.0,1,44.0,2.0,11.259367941301603
490.0,2,52.0,2.736842105263158,10.1720288025191
495.0,5,70.0,3.6842105263157894,7.3246966958862485
500.0,7,102.0,5.368421052631579,7.76789092708783
505.0,7,137.0,5.074074074074074,9.97984562721011
510.0,5,145.0,5.178571428571429,10.307700737699657
515.0,5,170.0,6.071428571428571,10.76726354247189
520.0,5,195.0,6.964285714285714,10.743091704479685
525.0,5,220.0,8.148148148148149,10.57980034850381
530.0,0,0.0,0.0,11.452665372187326
535.0,0,0.0,0.0,12.820090453602281
540.0,0,0.0,0.0,12.865727172858064
545.0,0,0.0,0.0,12.81157368759694
550.0,0,0.0,0.0,12.839108378631387
555.0,0,0.0,0.0,11.79837747926462
560.0,1,5.0,0.25,10.939053655676473
565.0,4,17.0,0.8947368421052632,8.779989048564113
570.0,8,49.0,2.5789473684210527,6.612526981786172
575.0,6,60.0,3.5294117647058822,6.948741282730966
580.0,6,90.0,3.103448275862069,10.283910917340076
585.0,6,120.0,4.285714285714286,10.302354069744121
590.0,4,96.0,3.5555555555555554,10.639996923187274
595.0,4,116.0,4.64,10.93376045481057
600.0,4,136.0,5.44,10.964968189278032
605.0,4,156.0,6.24,10.998940869100739
610.0,4,176.0,7.333333333333333,10.945115262450125
615.0,4,196.0,8.521739130434783,11.009073341943388
620.0,0,0.0,0.0,11.727741590238804
625.0,0,0.0,0.0,12.80624240060647
630.0,0,0.0,0.0,11.757483255896139
635.0,3,9.0,0.42857142857142855,9.944663648789941
640.0,4,28.0,1.4,8.293022404074055
645.0,8,64.0,3.3684210526315788,7.698640714843918
650.0,4,63.0,2.1724137931034484,10.349969422364426
655.0,4,83.0,2.8620689655172415,11.27550823194819
660.0,2,56.0,2.0,11.687131425707204
665.0,2,66.0,2.357142857142857,12.17203039577316
670.0,2,76.0,2.7142857142857144,12.303955394113455
675.0,2,86.0,3.185185185185185,12.05632903871483
680.0,2,96.0,3.6923076923076925,12.019877713504863
685.0,2,106.0,4.416666666666667,12.047204948847906
690.0,2,116.0,5.8,11.769305839125753
695.0,2,126.0,6.3,11.670778466667265
700.0,2,136.0,6.8,11.042273798873289
705.0,4,151.0,7.55,8.572450900341966
710.0,5,19.0,1.0,6.166796981293411
715.0,8,54.0,3.6,5.8016121280095785
720.0,7,72.0,4.8,6.2872280360869714
725.0,7,107.0,4.115384615384615,10.02846116259727
730.0,4,92.0,3.5384615384615383,10.559919556229987
735.0,4,112.0,4.3076923076923075,11.27376377951143
740.0,4,132.0,5.076923076923077,11.422125803395394
745.0,4,152.0,5.846153846153846,11.361727220665417
750.0,0,0.0,0.0,12.170355876076046
755.0,0,0.0,0.0,13.164815169009966
760.0,0,0.0,0.0,13.23136639734861
765.0,0,0.0,0.0,13.419002200577038
770.0,0,0.0,0.0,12.426956720824643
775.0,2,6.0,0.2857142857142857,10.74498613632738
780.0,4,22.0,1.1578947368421053,9.370533385924551
785.0,6,46.0,2.4210526315789473,8.172927684078799
790.0,6,75.0,3.9473684210526314,8.46510365335361
795.0,6,105.0,3.6206896551724137,10.531833933852797
800.0,2,46.0,1.6428571428571428,11.395585728536327
805.0,2,56.0,2.074074074074074,12.31457191742475
810.0,2,66.0,2.64,12.240069317345428
815.0,2,76.0,3.1666666666666665,12.292797183068245
820.0,2,86.0,3.5833333333333335,12.17284189580568
825.0,0,0.0,0.0,12.737377249525517
